query,intent,category
Get me a photograph of Trac,SearchCreativeWork,6
rate Call for the Saint 1 out 6 points,RateBook,2
Play 2003 Ben Burnley on Spotify,PlayMusic,5
this chronicle of The Origins and History of Consciousness is a three,RateBook,2
Will it be warmer in five years in Slemp Kansas,GetWeather,3
play the album The Outpost,SearchCreativeWork,6
Find a movie schedule .,SearchScreeningEvent,1
Can i get the showtimes for films at Dickinson Theatres ?,SearchScreeningEvent,1
"Book a table at a bar in Moody for deloris, ester and petra alvarez .",BookRestaurant,0
Find Captain Kronos - Vampire Hunter .,SearchScreeningEvent,1
Get me the Elvis' Christmas Album TV show .,SearchCreativeWork,6
play music using Groove Shark,PlayMusic,5
What's the humidity now in NH ?,GetWeather,3
Add my track to old school metal playlist,AddToPlaylist,4
What will the weather be in Stelvio National Park 1 hour and 1 minute from now ?,GetWeather,3
Can you rate this current essay with zero stars ?,RateBook,2
For the book Deception I rate it four points,RateBook,2
I'm hoping you can find a photograph from Live At The Isle Of Wight 1970 .,SearchCreativeWork,6
When is The Sea of Grass playing at the movie theatre,SearchScreeningEvent,1
"What is the movie schedule at Caribbean Cinemas 
",SearchScreeningEvent,1
Can you tell me the movie schedule for General Cinema Corporation ?,SearchScreeningEvent,1
What's the weather forecast in Humphrey ?,GetWeather,3
I'd like to take a party of five today to a place in Colorado,BookRestaurant,0
Lets eat at Newport Creamery in Carnot,BookRestaurant,0
Book a table for 10 people at Dunbrody Country House Hotel in Strandburg .,BookRestaurant,0
I'd like to book a table at Black Horse Tavern in Georgia at 4 am,BookRestaurant,0
Will it be hot during Winter ?,GetWeather,3
Which animated movies are playing in the neighbourhood and when?,SearchScreeningEvent,1
Is it rainy at the Edward L. Ryerson Conservation Area ?,GetWeather,3
I want to hear some music from Spotify,PlayMusic,5
Add the artist to my This Is Mozart playlist.,AddToPlaylist,4
Add Rodriguez artist to my mujeres y hombres y fiesta playlist,AddToPlaylist,4
rate the current saga one stars,RateBook,2
What animated movies are at the closest movie house near brunch,SearchScreeningEvent,1
Is The Matinee Idol 06:30 cinema sold out?,SearchScreeningEvent,1
what's the nearest cinema showing The Death of Stalinism in Bohemia 1 second from now,SearchScreeningEvent,1
I'd like to eat in 1 minute at a neighboring neighborhood restaurant ,BookRestaurant,0
Please get me the Before Crisis: Final Fantasy VII television show .,SearchCreativeWork,6
rate Operation Sweet Tooth 2 points,RateBook,2
what time is Mulawin: The Movie showing at the nearest movie house,SearchScreeningEvent,1
I want to hear theme songs from zeebra from the sixties on Slacker,PlayMusic,5
Play some art punk .,PlayMusic,5
Please find Brand New Strings,SearchCreativeWork,6
Add East Grand Blues to the This Is Nicky Jam playlist. ,AddToPlaylist,4
"find The Most Important People , a television show",SearchCreativeWork,6
Which animated movies are playing at the nearest movie house ?,SearchScreeningEvent,1
find Unfinished portrait of General Bonaparte,SearchCreativeWork,6
Play Zvooq,PlayMusic,5
Give me an album from 1972 to listen to.,PlayMusic,5
What is the closest movie theatre that is playing animated movies,SearchScreeningEvent,1
Show me the TV show My Only Wish,SearchCreativeWork,6
where is The Chief Cook playing,SearchScreeningEvent,1
add The Green Book in my playlist Mellowed Out Gaming,AddToPlaylist,4
Is it forecast to be windy here in seven seconds ?,GetWeather,3
"Will it storm in Texola , Delaware",GetWeather,3
I'd like to eat a restaurant in or nearby Pelahatchie at 12 o'clock,BookRestaurant,0
look up Adobe Brackets soundtrack,SearchCreativeWork,6
Where can I view the picture Reaching Horizons,SearchCreativeWork,6
"Rate Anarchy, State, and Utopia saga a 5",RateBook,2
Find a soundtrack called The Woman Warrior .,SearchCreativeWork,6
Can you find the novel Stoneage Romeos,SearchCreativeWork,6
Play Randy Castillo 's music from 1952 .,PlayMusic,5
play some gotye,PlayMusic,5
I need a reservation in 1 second in Atlas with a party of nine,BookRestaurant,0
add a j mclean to rock to work,AddToPlaylist,4
"What's the weather forecast for Central , North Dakota ?",GetWeather,3
Look for the American Journal of Sociology,SearchCreativeWork,6
add enduser song in grime instrumentals,AddToPlaylist,4
add madlib invazion to my prog rock monsters list,AddToPlaylist,4
River Secrets deserves a best rating of 6 but zero points,RateBook,2
"find The Living Room Tapes , a TV series",SearchCreativeWork,6
Book a pub for eight people in the Pitcairn Islands .,BookRestaurant,0
I need a weather update now for Manhattan Project National Historical Park,GetWeather,3
What is the weather like in Phnom Sankos Wildlife Sanctuary,GetWeather,3
I need a table for 10 at Thomas Hynes House nineteen minutes from now,BookRestaurant,0
Play anything from Hiromitsu Agatsuma off iHeart .,PlayMusic,5
I want to put this song in my new boots playlist,AddToPlaylist,4
Find Next of Kin,SearchCreativeWork,6
Play Supernaut by Armand Van Helden,PlayMusic,5
book a tea house on 5/20/2028 in Pataskala that serves crepe in NC for five,BookRestaurant,0
Play a tune from Space Mandino .,PlayMusic,5
List movie times at Cinemark Theatres,SearchScreeningEvent,1
Rate Cold Light 5 out of 6 points .,RateBook,2
Need to find the soundtrack called Fire in the Valley,SearchCreativeWork,6
add this song by torch to my Sing Along playlist,AddToPlaylist,4
Book a reservation at a restaraunt in CT,BookRestaurant,0
rate this book 5 stars out of 6,RateBook,2
Give this essay four stars / 6 .,RateBook,2
show That Little Band of Gold,SearchCreativeWork,6
Weather for Afghanistan in one minute ,GetWeather,3
Weather for six am in SC,GetWeather,3
book a spot at Savoy Hotel and Grill that is neighboring Wisconsin,BookRestaurant,0
I need to book a top-rated steakhouse this Autumn for 1 around Azerbaijan,BookRestaurant,0
Show me the song The Incredible Hulk Returns,SearchCreativeWork,6
Play Greg Raposo songs from the thirties,PlayMusic,5
Where can I see the movie Across the Line: The Exodus of Charlie Wright ?,SearchCreativeWork,6
what is the weather forecast for La Cienega,GetWeather,3
Book me a reestaurant that is close in the country of Cocos Islands,BookRestaurant,0
play southern rock tunes,PlayMusic,5
Add Dickey Betts to my throwback thursday playlist. ,AddToPlaylist,4
Find me the movie schedules at Fox Theatres,SearchScreeningEvent,1
I want to eat at a bar in Saudi Arabia that serves cannelloni .,BookRestaurant,0
I'd give The Mystery of the 99 Steps three stars out of 6,RateBook,2
What's the movie schedule for B&B Theatres ?,SearchScreeningEvent,1
"Book a table for nine people at a brasserie on Jan. 16, 2034",BookRestaurant,0
Add artist Matt Noveskey to journey,AddToPlaylist,4
Can I get showtimes for films in the neighborhood .,SearchScreeningEvent,1
play Tonight Only! by Nastya Kamenskih,PlayMusic,5
add this tune to my It's a Southern Thing playlist,AddToPlaylist,4
"Book a reservation for a restaurant in Stonewood , GU",BookRestaurant,0
add little pattie track in Nu Metal,AddToPlaylist,4
play chant by Prurient,PlayMusic,5
I want to hear Song For Adam,PlayMusic,5
search for TV show Live at Apollo,SearchCreativeWork,6
Find a reservation for six at a top-rated brasserie,BookRestaurant,0
Play Andy Williams Sings Rodgers And Hammerstein by elica todorova,PlayMusic,5
show movie schedules close by movies,SearchScreeningEvent,1
Use service Vimeo to play music from the artist Mick track Now We Are 5,PlayMusic,5
Play some music from 1985 by Rolf Harris,PlayMusic,5
rate the book Whit a zero,RateBook,2
Play some theme based music from the thirties .,PlayMusic,5
I would like to book a restaurant within the same area as Myrtle Av for 6,BookRestaurant,0
Find a show called Friday Download .,SearchCreativeWork,6
Need the saga called the Black Lamp,SearchCreativeWork,6
add to my playlist Lazy Chill Afternoon Nothing Can Stop Us,AddToPlaylist,4
Add track to Urban Poet,AddToPlaylist,4
Show me the movie schedule for Loews Cineplex .,SearchScreeningEvent,1
Play something by Holly Cole on lastfm ,PlayMusic,5
"find American Psychologist , a game",SearchCreativeWork,6
"Check the weather for Kenedy , Vanuatu for around nine am",GetWeather,3
Are there any animated movies playing at the closest cinema ?,SearchScreeningEvent,1
Give The Street five points .,RateBook,2
the stars total 6 but Journey Under the Midnight Sun gets a four,RateBook,2
Tell me what films are playing at Plitt Theatres,SearchScreeningEvent,1
Find me the movie schedule for ArcLight Hollywood,SearchScreeningEvent,1
add share the well to my epic wall of sound,AddToPlaylist,4
Is it rainy season in Manitou Springs ?,GetWeather,3
Can you play something off Johan Larsson 's Travelers And Thieves,PlayMusic,5
Add Bashful Brother Oswald to Love Moments,AddToPlaylist,4
Play me a popular song by Koichi Domoto,PlayMusic,5
add How to sos 48 2016 playlist,AddToPlaylist,4
book a table for 6 at a restaurant in Nebraska,BookRestaurant,0
book a spot for one at The Wolseley at elevenses,BookRestaurant,0
Play Shaina Magdayao 's music on Iheart,PlayMusic,5
Make me a reservation somewhere near here for me and my step brother by adeline's apartment,BookRestaurant,0
what is the weather forecast for Ridge Farm New York,GetWeather,3
Add Steve Jones to my chill list,AddToPlaylist,4
Please anything good by Chieko Ochi,PlayMusic,5
Add another album to my keep calm playlist. ,AddToPlaylist,4
find a game called Bump the Show,SearchCreativeWork,6
Find the schedule for The Tale of Sweeney Todd at seven o'clock .,SearchScreeningEvent,1
does Red e Toby nemiciamici start thirteen hours from now,SearchScreeningEvent,1
Find the movie schedules,SearchScreeningEvent,1
Find The Last Angry Moose,SearchCreativeWork,6
add Dying Mapa I to Mas Que Amigos,AddToPlaylist,4
When is The Bleeding House playing at Amco Entertainment ?,SearchScreeningEvent,1
"book a table at an oyster bar that serves apple butter on Jul. 10th, 2028",BookRestaurant,0
"What is the weather like in Montchanin , NV",GetWeather,3
Play Pacific Ocean Blues by John Doe on Lastfm,PlayMusic,5
Find Stays in Mexico .,SearchCreativeWork,6
I want to see the movie schedule for North American Cinemas,SearchScreeningEvent,1
add Daedelus to my Lazy Chill Afternoon,AddToPlaylist,4
I would rate Eater of Wasps a value of zero and a best rating of 6,RateBook,2
Is The Day of the Beast playing at three p.m. ?,SearchScreeningEvent,1
What's the closest movie theatre that's showing Dough Nuts ?,SearchScreeningEvent,1
where is Beyblade: Fierce Battle playing,SearchScreeningEvent,1
I want a Mi Lu Bing song in my Pop Dance playlist. ,AddToPlaylist,4
Can I get the movie schedules in the neighbourhood for the newest films,SearchScreeningEvent,1
book a table at 04:36:28 at the northeast indian restaurant,BookRestaurant,0
Add Candlelight to my House Afterwork playlist.,AddToPlaylist,4
add the album to my Latin Pop Rising playlist,AddToPlaylist,4
I give this terrible book a two out of 6 . ,RateBook,2
Play eighties music by Kaira Kwong on Google Music,PlayMusic,5
What's the weather in HI,GetWeather,3
Is the weather chilly in Dew DE,GetWeather,3
at my current spot is it going to be hotter on Nov. the eighth,GetWeather,3
I rate this novel 2 of 6 points,RateBook,2
will it be colder in Cut MA tomorrow,GetWeather,3
Play any song from the eighties,PlayMusic,5
What's the forecast for Jefferson National Expansion Memorial around eight am ?,GetWeather,3
List all the movies playing in the area now .,SearchScreeningEvent,1
What is the weather going to be like in Flint Hill in 9 years ,GetWeather,3
What is the movie schedules at Consolidated Theatres,SearchScreeningEvent,1
whats the forecast for Redby,GetWeather,3
Play the best sort by Jan Robbe on pandora,PlayMusic,5
Where can I see the trailer of Take Me to the King,SearchCreativeWork,6
Is it going to be temperate at six am in Washington,GetWeather,3
Find WxHexEditor .,SearchCreativeWork,6
play Iheart,PlayMusic,5
Will it snow in my current location,GetWeather,3
Find the schedule for for close by movies .,SearchScreeningEvent,1
rate The Confidence-Man 3 points,RateBook,2
I'd like to eat at the oyster bar for a party of one that has internet,BookRestaurant,0
What time is In Old New Mexico showing today?,SearchScreeningEvent,1
Show me Dombey and Son movies .,SearchScreeningEvent,1
add tune to my Hype playlist,AddToPlaylist,4
Put a track into my Classic Country playlist.,AddToPlaylist,4
Play some bass music.,PlayMusic,5
Where is the nearest movie theatre playing The Sword of Many Lovers ?,SearchScreeningEvent,1
Find the schedule for Project Shadowchaser II at the cinema in eighteen hours .,SearchScreeningEvent,1
"Coon Chicken Inn restaurant for 1 am for me, clarice and debbie",BookRestaurant,0
Add the trey gunn tune to my French N' Heavy playlist.,AddToPlaylist,4
Find the schedule for Wenn Lucy springt now at a movie theatre .,SearchScreeningEvent,1
I want to give the current essay a five,RateBook,2
Put Lindsey Cardinale into my hillary clinton's women's history month playlist . ,AddToPlaylist,4
Add brad kane to the Pumping Iron soundtrack.,AddToPlaylist,4
Book a restaurant far from Kokomo this fall .,BookRestaurant,0
I need a reservation for Little Grill Collective for supper with eight people ,BookRestaurant,0
I need to book a table at a tavern that serve gnocchi for nine in Owenyo,BookRestaurant,0
Will there be a blizzard at seven in Colorado,GetWeather,3
Play Julie Driscoll,PlayMusic,5
will it be stormy in Saint Pierre and Miquelon in the city of Wenham,GetWeather,3
what is the AMerican Samoa forecast for hot weather,GetWeather,3
I think this book should have a rating value of 1 and a best rating of 6,RateBook,2
find animated movies in the area,SearchScreeningEvent,1
add this gisela song to my dancehall official,AddToPlaylist,4
Go to Your Heart Belongs to Me,SearchCreativeWork,6
play the top twenty movement songs from Roberto Valverde,PlayMusic,5
show movies at the nearest movie house,SearchScreeningEvent,1
"What will the weather be at my current location on december the 2nd, 2029",GetWeather,3
"rate the book A Girl, a Man, and a River a five",RateBook,2
play The Trail Of The Lonesome Pine on Netflix,PlayMusic,5
I need to book a restaurant at four o'clock for 4,BookRestaurant,0
add ths album to my Pachangueo Total,AddToPlaylist,4
play Morning Song,PlayMusic,5
add 3 Natsu Natsu Mini Berryz to my rock classics playlist,AddToPlaylist,4
Play me a song from 1972 by Sweet Emma Barrett,PlayMusic,5
Show me the movie times at Star Theatres,SearchScreeningEvent,1
find nearby movies,SearchScreeningEvent,1
What's the weather in Macclenny,GetWeather,3
what's the forecast for my current location,GetWeather,3
Tell me if it will hail in Kyrgyzstan,GetWeather,3
What's the weather forecast for here ?,GetWeather,3
rate this essay a 3,RateBook,2
1 point for this next textbook,RateBook,2
"add Funtwo to disco fever track 
",AddToPlaylist,4
Is it going to storm in NE,GetWeather,3
Give the current novel a rating of 5 out of 6 .,RateBook,2
Put the artist Pat Monahan onto the emily dickinson playlist.,AddToPlaylist,4
"I need a reservation for a party of three , maybe a gastropub that sells steak .",BookRestaurant,0
Find the Collision in Black painting,SearchCreativeWork,6
I am looking for The Complete Fillmore East Concerts,SearchCreativeWork,6
"Book a restaurant in Nebraska on january 25, 2034 for me and my mommy .",BookRestaurant,0
Play some eighties music.,PlayMusic,5
I want to add another album to the Scratchy Back Porch Blues playlist. ,AddToPlaylist,4
Is the forecast chillier in 1 hour in Mali,GetWeather,3
I would like to book a restaurant in Lebanon,BookRestaurant,0
will it rain today in Circleville,GetWeather,3
Add arthur russell to my Women of Disco playlist. ,AddToPlaylist,4
play Groove Shark folk-rock,PlayMusic,5
What movie house is playing Something for the Birds,SearchScreeningEvent,1
Rate The Reader is Warned four out of 6 points,RateBook,2
Add the pop tarts to my this is astor piazzolla playlist,AddToPlaylist,4
Play a song by Juanes on Last Fm,PlayMusic,5
Can I see the movie schedules ?,SearchScreeningEvent,1
Rate this series one out of 6 .,RateBook,2
What time is Roy Colt & Winchester Jack playing at movie house,SearchScreeningEvent,1
Add Ashley Cafagna Tesoro to my reggae en espanol list,AddToPlaylist,4
when this evening is Casa Amor: Exclusive for Ladies playing and where,SearchScreeningEvent,1
Can you put dj kay slay onto the 2010 Decade playlist?,AddToPlaylist,4
book a spot for two at a churrascaria that sells cupcake in Lumpkin Indiana now,BookRestaurant,0
Add this song to my fairy tales,AddToPlaylist,4
help me the find the Thug Lordz Trilogy book,SearchCreativeWork,6
I think the current album should get a four out of 6 rating. ,RateBook,2
What's the weather supposed to be like in Elmer City,GetWeather,3
I rate The Blood of Others series only five points .,RateBook,2
Can you find Fire Escape in the Sky: The Godlike Genius of Scott Walker,SearchCreativeWork,6
Is there going to be a depression two hundred sixteen days and a half from now in Mill Bluff State Park,GetWeather,3
Can I see the the TV series The Late Music ?,SearchCreativeWork,6
What's the weather close to Cambodia at 05:44:13,GetWeather,3
Need to book a restaurant in PA in the city of Old Orchard Beach,BookRestaurant,0
Play me a Maia Hirasawa soundtrack from 1951,PlayMusic,5
Play some Sonu Niigaam from the fifties,PlayMusic,5
Find the movie schedule for ArcLight Hollywood .,SearchScreeningEvent,1
book a table for chasity and I in Vanuatu,BookRestaurant,0
I would like to rate Hive Propolis 4 stars with a best rating of 6,RateBook,2
Play twenties on Groove Shark,PlayMusic,5
When is Bless the Child playing at the movie theatre,SearchScreeningEvent,1
Please find a restaurant in Sierraville Wyoming that has room for 6,BookRestaurant,0
What is the movie schedule 1 second from now,SearchScreeningEvent,1
The Evil Experiment gets zero out of 6 points,RateBook,2
In Portales Gambia what is the humidity this morning,GetWeather,3
Rate this textbook 2 points .,RateBook,2
Is The Suicide Shop playing at Southern Theatres,SearchScreeningEvent,1
"Will it be warm in Gilmer , Keeling Islands ?",GetWeather,3
book a table in Sterling Run for two with a pool and food court,BookRestaurant,0
play Kings Of The Wild Frontier by Andrea Bocelli,PlayMusic,5
Find movie times for animated movies in the area .,SearchScreeningEvent,1
i wanna listen to a the top-twenty track of Denniz Pop in Pandora,PlayMusic,5
what is the Cameia National Park forecast for in one minute and 1 second,GetWeather,3
Add this album to my US Latin Top 50 palylist,AddToPlaylist,4
"Need a table at The Goof in Croatia for a party of three 

",BookRestaurant,0
Add there is nothing like a dame to my playlist Guest List TaKe,AddToPlaylist,4
find a trailer for Pesterminator: The Western Exterminator,SearchCreativeWork,6
Put Strange Days onto the Fusion Fest playlist.,AddToPlaylist,4
"Rate this series five out of 6 
",RateBook,2
Add Yuna Ito to the hot rods & horror shows playlist. ,AddToPlaylist,4
Weather here at two pm,GetWeather,3
Will there be a storm six weeks from now in Albania ?,GetWeather,3
Play me something by Funtwo,PlayMusic,5
Rate the current textbook 3 of 6 stars,RateBook,2
find The Terror Within,SearchScreeningEvent,1
Add the name x forza e x amore to the playlist Musica Espanola 2017,AddToPlaylist,4
play the top five songs by Gad Elbaz,PlayMusic,5
Please search The Young Warriors game .,SearchCreativeWork,6
Is it possible to find the book Live in Europe online?,SearchCreativeWork,6
Use the service Lastfm to play music by the artist ai kago,PlayMusic,5
Show me Half a Life,SearchCreativeWork,6
rate the book Oath of Swords three for 6,RateBook,2
find Fox Theatres with The Caretaker,SearchScreeningEvent,1
I want to book a restaurant next year in Glazier for 6 people.,BookRestaurant,0
I would like this song added to my princesas indie playlist.,AddToPlaylist,4
party of four somewhere in SD,BookRestaurant,0
"For this novel I give a rating of 4 out of 6 
",RateBook,2
painting of Live from the El Rey Theatre,SearchCreativeWork,6
Can I get The Marine 2 showtimes.,SearchScreeningEvent,1
I would like this artist on drum & breaks .,AddToPlaylist,4
play a chant by Sonsee,PlayMusic,5
"What's the weather going to be in Parkers Prairie , VA at 07:08:02 am ?",GetWeather,3
What's the weather in Piperton Rwanda,GetWeather,3
Add The Private Collection onto my Cena Elegante playlist please.,AddToPlaylist,4
I want to book a reservation within the same area of AMelia Court House for 4 .,BookRestaurant,0
Is there a movie theatre showing Last Cab to Darwin today?,SearchScreeningEvent,1
Find the Son of Man show,SearchCreativeWork,6
give 0 out of 6 to War of the Spider Queen saga,RateBook,2
Need a table in Serbia and Montenegro on Apr. 16 for a party of seven,BookRestaurant,0
Include in my dreams in the this is new edition playlist. ,AddToPlaylist,4
How much rainfall is there faraway from Douglass ?,GetWeather,3
show movie times at Megaplex Theatres,SearchScreeningEvent,1
play chant on groove shark from 1996,PlayMusic,5
add bert mccracken tune lo que suena new york playlist,AddToPlaylist,4
Show me movie times,SearchScreeningEvent,1
rate The Descendants two points,RateBook,2
Is it going to be cold once I get within walking distance of my home in New Caledonia ?,GetWeather,3
I give the next novel two stars,RateBook,2
in Google Music play the top singles released in 1972,PlayMusic,5
show cloud forcast in 1 hour in IA,GetWeather,3
Book a cafeteria with wifi,BookRestaurant,0
rate this novel a four,RateBook,2
Play songs by Cheryl Wheeler,PlayMusic,5
how's the weather looking in Pheba,GetWeather,3
Play me the most popular Arthur Johnston song,PlayMusic,5
Add this track to my lo que suena new york playlist,AddToPlaylist,4
Find the album Follow That Camel,SearchCreativeWork,6
Include golden boy in Pop Dance,AddToPlaylist,4
Find a reservation for a highly rated brasserie for me and my step sister,BookRestaurant,0
I give The Penalty three stars,RateBook,2
I need to go to a restaurant a safe distant from the United States,BookRestaurant,0
what are the movietimes for films in the neighbourhood,SearchScreeningEvent,1
Play the track Pocahontas John Farnham,PlayMusic,5
add Intelligence and Sacrifice to Skatepark Punks,AddToPlaylist,4
Will it be freezing in New Preston Venezuela ?,GetWeather,3
Play some music on Vimeo,PlayMusic,5
add this track to tameka's dance playlist,AddToPlaylist,4
Book a restaurant for 5 people.,BookRestaurant,0
add this artist to my the road to punk rock playlist,AddToPlaylist,4
Book a table for 6 in Verona .,BookRestaurant,0
Rate Unlimited Power 4 of 6 points,RateBook,2
Add a track to my Alok House Party playlist,AddToPlaylist,4
Rate this series one stars,RateBook,2
"Will it be hot in the Cayman Islands on November 12th, 2035",GetWeather,3
Play genre opera,PlayMusic,5
Will it be colder here one minute from now,GetWeather,3
Rate The Simon & Schuster Encyclopedia of Dinosaurs and Prehistoric Creatures 0 points .,RateBook,2
What is the weather like in Midfield Iowa today,GetWeather,3
book in Bolivia a brasserie for tourte food,BookRestaurant,0
Find Make Your Play,SearchCreativeWork,6
I want to book a restaurant in the same area where I live in MA for ebony and yolanda .,BookRestaurant,0
"Tell me the humidity index for Elizabethville , Indiana",GetWeather,3
add kurious jorge to my synth pop,AddToPlaylist,4
Which films are playing in the neighbourhood ?,SearchScreeningEvent,1
How far from Quebeck will it be hot,GetWeather,3
Play some space music on Google Music,PlayMusic,5
find movie schedules in the neighborhood for movies,SearchScreeningEvent,1
book for six for 1 hour and 1 minute from now,BookRestaurant,0
I need the weather in ND in three hundred fifty one days ,GetWeather,3
Find Once Upon a Time in the West,SearchCreativeWork,6
Add a track by BT to my independent music monday playlist.,AddToPlaylist,4
What is Love in a Mist ?,SearchCreativeWork,6
What is the 7 A.M. movie schedules at Amco Entertainment,SearchScreeningEvent,1
Please play a song by Everlast,PlayMusic,5
I want to book seats for 2 at churrascaria using the internet,BookRestaurant,0
is Terminal Station at Cinemark Theatres,SearchScreeningEvent,1
find Some of My Best Friends Are...The Piano Players,SearchCreativeWork,6
put this album on my road trip playlist,AddToPlaylist,4
Will it be cold here in one hour ?,GetWeather,3
Add track to Hit Remix,AddToPlaylist,4
Is it going to snow next year in WV,GetWeather,3
Please get seating at Bouchon in Tonga for jimmie and chasity howard,BookRestaurant,0
book a table for a Macedonia restaurant,BookRestaurant,0
Tell me the forecast in the same area here on Robert E Lee's Birthday,GetWeather,3
"rate this book four of 6 
 points",RateBook,2
Rate the current textbook one stars,RateBook,2
Book reservations at a restaurant for me and my ex husband in West Virginia,BookRestaurant,0
add agua y sal in Classic Jazz Funk,AddToPlaylist,4
How will the weather be on May 9 in Wyoming ?,GetWeather,3
"Book a table for six at The Cherry Street Tavern for January sixteenth, 2024",BookRestaurant,0
Find the schedule for Brick .,SearchScreeningEvent,1
Is it warm in West Monroe,GetWeather,3
I'd like to see the movie Edinburgh Evening News,SearchCreativeWork,6
Look up the Searchlights painting,SearchCreativeWork,6
add album to this is trey songz playlist,AddToPlaylist,4
Will the weather be warm in the Nationaal park Band-e AMir at twelve am ?,GetWeather,3
play a song by Fats Waller,PlayMusic,5
add shahrum kashani to my Country Hits,AddToPlaylist,4
what animated movies are showing nearby,SearchScreeningEvent,1
add tune to my relax & unwind playlist,AddToPlaylist,4
Play a melody by avery storm .,PlayMusic,5
"Please shoe me the movie schedule for today.
",SearchScreeningEvent,1
Add track to Afternoon Train Ride,AddToPlaylist,4
Book reservations at a restaurant in MI seven weeks from now,BookRestaurant,0
Find the Three Little Pigs television show,SearchCreativeWork,6
I want to watch the movie Maxime,SearchCreativeWork,6
play the top-20 Rita Macneil songs,PlayMusic,5
add I'm Only a Man to my flow espanol,AddToPlaylist,4
I need a weather forecast for Tallahassee-St. Marks Historic Railroad State Trail,GetWeather,3
I want to book a popular fast food food place in MN for my friend and I ,BookRestaurant,0
Can you play Halloween by Ajinoam Nini,PlayMusic,5
Play me the last 1980 record by Brenda Kahn,PlayMusic,5
Show the Immortal Grand Prix,SearchCreativeWork,6
show the movies at the nearest movie house,SearchScreeningEvent,1
my rating for Some Doves and Pythons is four,RateBook,2
"Blood Colony was awful, I'd give it one stars at most.",RateBook,2
Play music from artist Ashley,PlayMusic,5
Play fifties music by Ahmed Abdul Malik,PlayMusic,5
find the Deathsmiles II soundtrack,SearchCreativeWork,6
Find the schedule for Idols of Clay at a movie house .,SearchScreeningEvent,1
I give The Screaming Staircase a five .,RateBook,2
book in RI for one in Wabuska,BookRestaurant,0
Play Within You Without You by Distance on zvooq .,PlayMusic,5
play something from the twenties,PlayMusic,5
Please help me search The Banker television show .,SearchCreativeWork,6
Rate A Faint Cold Fear 0 points,RateBook,2
What films are showing at Cineplex Odeon Corporation ?,SearchScreeningEvent,1
How is the weather in Indian Creek Village ?,GetWeather,3
play Itunes album mondovisione,PlayMusic,5
I want to play the game Guitar Heaven ... The Greatest Guitar Classics of All Time,SearchCreativeWork,6
Play Tomorrow,PlayMusic,5
add song to Daily Lift playlist,AddToPlaylist,4
What will the weather be next apr . in MT ?,GetWeather,3
find the Carrousel saga,SearchCreativeWork,6
show creative book named Pencil Thin Mustache,SearchCreativeWork,6
I am rating this current novel three out of 6 points . ,RateBook,2
find a Loews Cineplex with films,SearchScreeningEvent,1
Book a table for my granddaughter and I at the highly rated restaurant that is close by in Tuvalu .,BookRestaurant,0
Need to see if there will be fog,GetWeather,3
Please get seating for me and my children,BookRestaurant,0
Show me Firepower,SearchCreativeWork,6
Rate the current book zero of 6,RateBook,2
what is the forecast for january twenty-eighth in Kentmore Park,GetWeather,3
Find the movie schedule for Pacific Theatres .,SearchScreeningEvent,1
I want to book a restaurant for a year from now in Maine .,BookRestaurant,0
Add Barry McGuire to my playlist called have a laugh .,AddToPlaylist,4
Reserve a table for ten people in Brenham in 5 years .,BookRestaurant,0
I want a song by john schlitt in the bajo las estrellas playlist. ,AddToPlaylist,4
Where can I view the photograph of Johnny Cool,SearchCreativeWork,6
rate this current book a 4 out of 6,RateBook,2
I would give The Case of the Late Pig a best rating of 6 and a five for value,RateBook,2
Book me a popular restaurant reservation at a brazilian delicatessen,BookRestaurant,0
Play Elastic Love by Junior Marvin,PlayMusic,5
Put a Paul Hardcastle song in my classic jazz funk playlist. ,AddToPlaylist,4
Can you get me The Education of Little Tree song ?,SearchCreativeWork,6
play melody music from 1988,PlayMusic,5
Play some music from Miss Platnum,PlayMusic,5
find animated movies movie schedule in the neighborhood,SearchScreeningEvent,1
Add track to this is puccini,AddToPlaylist,4
Look up Three Fantastic Dances,SearchCreativeWork,6
Show me KurdishMedia.com,SearchCreativeWork,6
I give this last novel only 1 points,RateBook,2
Play Stevan Faddy on Google Music .,PlayMusic,5
Rate the current textbook a 5 .,RateBook,2
what is the weather forecast for Shasha Forest Reserve in 43 weeks,GetWeather,3
Will it be chilly around Oregonia in 9 months ,GetWeather,3
I want to book a restaurant,BookRestaurant,0
Is it hot in the current location ?,GetWeather,3
Let me have the movie schedules for General Cinema Corporation,SearchScreeningEvent,1
give this essay 4 points,RateBook,2
I'm trying to find Annunciation .,SearchCreativeWork,6
Will it be chilly in Oakdale OK,GetWeather,3
I need a reservation for eight at The Original Soup Man in Northern Mariana Islands,BookRestaurant,0
play the video game The Genesis Machine,SearchCreativeWork,6
I give this essay 0 of 6 stars,RateBook,2
Play Eternally by Marko Desantis on zvooq .,PlayMusic,5
Where is the nearest cinema showing horror films today?,SearchScreeningEvent,1
For The Curious Incident of the Dog in the Nightdress I rate it 2 of 6 points,RateBook,2
reserve a spotat the food truck twelve weeks from now,BookRestaurant,0
Give two points to One Virgin Too Many,RateBook,2
Show me the Live in Whitby album .,SearchCreativeWork,6
"Please find the movie , A Jingle with Jillian .",SearchCreativeWork,6
weather in Tioga Colorado,GetWeather,3
"is it going to be rainy in Kings Valley , Kosovo next mon.",GetWeather,3
